signal,depth_tail,signal_q,horizon_s,n_trades,gross_per_contract,net_per_contract,net_total,t_stat,p_value,win_rate,mean_cost,net_over_mae,trades_per_day,threshold
queue_imbalance,1.0,0.9,30,4473,-0.1670020120724347,-2.171924882629108,-9715.02,-10.9981486428621,8.827670526295382e-28,0.41001564945226915,2.0049228705566735,-0.08828962937516702,497.0,0.1995124609270982
signed_vol,0.25,0.9,10,2806,-0.13328581610833945,-2.1733570919458307,-6098.4400000000005,-9.861723387504354,1.4141731146030416e-22,0.3856022808267997,2.0400712758374913,-0.10108637636957352,311.77777777777777,46.0
signed_vol_scaled,0.25,0.95,1,2031,0.05440669620876415,-2.1846085672082722,-4436.9400000000005,-15.866006127274051,1.567939936436799e-53,0.2776957163958641,2.2390152634170364,-0.22995879654823917,225.66666666666666,15.207681885323352
signed_vol,0.5,0.99,5,795,-0.022641509433961815,-2.1865408805031445,-1738.3,-5.242738560736468,2.03004020119683e-07,0.37484276729559746,2.1638993710691827,-0.11417968044402844,88.33333333333333,171.0
signed_vol,1.0,0.9,30,4378,-0.1515532206486978,-2.1880356327089996,-9579.22,-8.150124020883213,4.7007425930708705e-16,0.41959798994974873,2.036482412060302,-0.06435398919732352,486.44444444444446,49.0
ofi_scaled,0.1,0.99,1,180,0.5083333333333337,-2.195555555555556,-395.20000000000005,-3.2616961132148066,0.001326114106570175,0.37222222222222223,2.7038888888888897,-0.171695449114804,20.0,92.98243982064129
ofi_scaled,0.5,0.99,1,873,0.12600229095074456,-2.1970446735395193,-1918.0200000000002,-9.269293065232665,1.4320219052561226e-19,0.35051546391752575,2.323046964490264,-0.1997313339581381,97.0,76.89006003989822
ofi,1.0,0.9,30,4495,-0.16807563959955463,-2.201624026696329,-9896.3,-8.30781634002645,1.2768077123331554e-16,0.4151279199110122,2.0335483870967743,-0.06572012019989042,499.44444444444446,176.0
signed_vol,0.25,0.95,10,1585,-0.12649842271293332,-2.206876971608833,-3497.9,-6.642034735856163,4.240151304540002e-11,0.3892744479495268,2.0803785488958995,-0.09292113564668769,176.11111111111111,71.0
signed_vol,0.1,0.9,30,937,-0.16702241195304124,-2.2127854855923155,-2073.3799999999997,-3.558466917594928,0.0003917603715710935,0.44930629669156885,2.0457630736392742,-0.06104235822323629,104.11111111111111,46.0
ofi_scaled,0.1,0.95,60,338,-0.07248520710059081,-2.2163313609467448,-749.1199999999998,-1.1979185862232296,0.23179054019478823,0.4437869822485207,2.143846153846154,-0.036437835773888115,37.55555555555556,49.641460834149775
queue_imbalance,0.25,0.95,30,1384,-0.45845375722543347,-2.216517341040462,-3067.66,-7.741287783746093,1.8890904032317934e-14,0.3793352601156069,1.7580635838150287,-0.11665880742318221,153.77777777777777,0.2878989191680709
signed_vol_scaled,0.5,0.95,30,1715,-0.15655976676384853,-2.220174927113703,-3807.6000000000004,-4.233478154003997,2.4229639931070812e-05,0.43673469387755104,2.0636151603498543,-0.05405173285730256,190.55555555555554,14.061416581653402
ofi,1.0,0.95,30,3261,-0.18767249310027623,-2.223747316773996,-7251.64,-6.373091068709595,2.1131141775746508e-10,0.42992946948788713,2.0360748236737196,-0.059299928447306555,362.3333333333333,233.0
signed_vol_scaled,0.25,0.95,10,1321,-0.09084027252081706,-2.227130961392884,-2942.0399999999995,-5.472120171359976,5.315105827900482e-08,0.4072672218016654,2.1362906888720667,-0.08098658041428668,146.77777777777777,15.207681885323352
signed_vol,0.5,0.9,30,3095,-0.22003231017770597,-2.237092084006462,-6923.799999999999,-6.838406220502516,9.609974140448983e-12,0.42649434571890144,2.017059773828756,-0.06301667842271723,343.8888888888889,47.0
ofi_scaled,0.25,0.99,1,434,0.20161290322580694,-2.2388479262672814,-971.6600000000001,-5.93685698421895,5.964306975707684e-09,0.3617511520737327,2.4404608294930883,-0.1814669038514514,48.22222222222222,81.31480358672748
ofi_scaled,0.25,0.95,10,1356,-0.09587020648967481,-2.239631268436578,-3036.9399999999996,-5.494161364175887,4.683653049930288e-08,0.3938053097345133,2.143761061946903,-0.08070743309681362,150.66666666666666,44.88657606875084
queue_imbalance,0.25,0.9,30,2165,-0.4013856812933021,-2.240692840646651,-4851.099999999999,-9.160901944430869,1.1593514570869826e-19,0.38244803695150115,1.839307159353349,-0.10798519713959764,240.55555555555554,0.2317887835638135
signed_vol,0.5,0.95,10,2927,-0.18551417833959638,-2.2444414075845573,-6569.48,-9.667716835792469,8.723227160143394e-22,0.38811069354287664,2.058927229244961,-0.09790366009092945,325.22222222222223,73.0
signed_vol,0.1,0.95,10,669,-0.09641255605381138,-2.251958146487294,-1506.5599999999997,-3.721349070933159,0.00021484229876104105,0.39162929745889385,2.1555455904334826,-0.0829450514359961,74.33333333333333,72.0
ofi_scaled,0.25,0.95,1,2081,-0.036761172513214646,-2.2546564151850075,-4691.9400000000005,-17.884230620286743,1.1867161904272988e-66,0.2988947621335896,2.217895242671793,-0.25051737946500086,231.22222222222223,44.88657606875084
signed_vol,0.1,0.9,10,1232,-0.17775974025974017,-2.2639448051948055,-2789.1800000000003,-6.064850604755767,1.7544874011792146e-09,0.3758116883116883,2.0861850649350653,-0.09389091986292611,136.88888888888889,46.0
signed_vol_scaled,1.0,0.95,30,2733,-0.21606293450420733,-2.2721990486644708,-6209.919999999999,-5.708327778858414,1.2637479105840108e-08,0.4372484449323088,2.0561361141602634,-0.05826151406831976,303.6666666666667,12.9351818772681
signed_vol,0.1,0.9,1,1777,-0.08722566122678677,-2.2765785030951045,-4045.4800000000005,-18.786497045483614,5.804528694417265e-72,0.2301631963984243,2.1893528418683177,-0.2828047829931808,197.44444444444446,46.0
ofi_scaled,0.5,0.95,10,2552,-0.17829153605015602,-2.280360501567398,-5819.48,-8.022817430825773,1.5598673025879262e-15,0.4043887147335423,2.1020689655172418,-0.08695368928760337,283.55555555555554,42.745653427069506
signed_vol_scaled,0.5,0.99,5,720,-0.03402777777777777,-2.286527777777778,-1646.3000000000002,-4.618626360238725,4.576528748509615e-06,0.39166666666666666,2.2525000000000004,-0.1038740614549814,80.0,34.69556338385347
ofi_scaled,1.0,0.95,10,4539,-0.20775501211720604,-2.290892267019167,-10398.36,-11.248476157035235,5.678490293927785e-29,0.40471469486671074,2.083137254901961,-0.09072840661462048,504.3333333333333,39.76153700911076
signed_vol_scaled,0.25,0.9,1,3983,-0.122771780065277,-2.2977454180266133,-9151.92,-26.80018591486183,1.312083635578548e-145,0.24303288978157167,2.1749736379613362,-0.28721817725332666,442.55555555555554,9.29136954262414
ofi_scaled,0.1,0.9,1,1721,-0.07234166182452073,-2.304206856478792,-3965.540000000001,-17.532846589743983,1.8999560817362102e-63,0.27542126670540384,2.2318651946542714,-0.2560229840531991,191.22222222222223,35.19566848641011
signed_vol_scaled,1.0,0.99,10,1303,-0.15848042977743582,-2.310606293169608,-3010.7199999999993,-5.045185998819065,5.171906656525073e-07,0.42670759785111284,2.1521258633921723,-0.0797448246132738,144.77777777777777,31.837707768933626
ofi_scaled,1.0,0.95,30,2647,-0.2822062712504714,-2.3282130714015863,-6162.779999999999,-5.579988883805082,2.64944602561243e-08,0.4401208915753683,2.046006800151115,-0.057486742503742874,294.1111111111111,39.76153700911076
signed_vol_scaled,0.1,0.99,1,179,0.44134078212290584,-2.3293854748603353,-416.96000000000004,-3.8658716309905965,0.00015498701811940781,0.35195530726256985,2.770726256983241,-0.20037724514927616,19.88888888888889,51.557528056748595
ofi_scaled,1.0,0.9,30,3967,-0.30325182757751445,-2.333647592639274,-9257.58,-7.822338578497813,6.599535202693068e-15,0.42475422233425764,2.0303957650617597,-0.06393555048326778,440.77777777777777,28.48228455540736
queue_imbalance,0.5,0.95,60,1459,-0.5459218642906103,-2.3376696367374916,-3410.6600000000003,-5.378168611114437,8.753647694040287e-08,0.42220699108978754,1.7917477724468813,-0.0765194643776593,162.11111111111111,0.27003616574968087
ofi_scaled,0.5,0.95,30,1711,-0.31969608416130946,-2.3790999415546468,-4070.6400000000003,-4.422046414027637,1.0392664047279973e-05,0.42489772063120984,2.0594038573933373,-0.05614395142311851,190.11111111111111,42.745653427069506
ofi_scaled,0.1,0.95,1,877,-0.01824401368301043,-2.380820980615736,-2087.9800000000005,-10.925769087517397,3.860558399792732e-26,0.30672748004561,2.3625769669327257,-0.23689761001151605,97.44444444444444,49.641460834149775
signed_vol_scaled,0.1,0.99,5,145,0.27241379310344893,-2.3813793103448275,-345.3,-1.7135389146522177,0.08876533397233544,0.4,2.6537931034482765,-0.09506504232913483,16.11111111111111,51.557528056748595
signed_vol_scaled,0.1,0.9,10,1015,-0.26354679802955694,-2.400098522167488,-2436.1000000000004,-5.384018671645601,9.051212128674263e-08,0.38817733990147785,2.1365517241379313,-0.09117183370056936,112.77777777777777,10.46533389403055
signed_vol,1.0,0.9,300,648,-0.3842592592592604,-2.4166975308641985,-1566.0200000000007,-1.2413511788762954,0.214925901893642,0.4691358024691358,2.032438271604938,-0.023560297644301228,72.0,49.0
signed_vol_scaled,0.1,0.95,1,847,-0.02597402597402576,-2.4176859504132233,-2047.7800000000002,-10.6214722911721,7.993847539203394e-25,0.2845336481700118,2.3917119244391976,-0.2319123213825634,94.11111111111111,17.837500067441635
signed_vol_scaled,0.1,0.9,60,596,-0.37164429530201293,-2.423724832214765,-1444.54,-2.152029081388088,0.03179667842623963,0.4412751677852349,2.052080536912752,-0.047234588691152546,66.22222222222223,10.46533389403055
queue_imbalance,0.1,0.95,60,586,-0.9044368600682589,-2.4405119453924913,-1430.1399999999999,-4.0598360956414,5.578882615402408e-05,0.4180887372013652,1.5360750853242324,-0.08451989421272697,65.11111111111111,0.30878459800965286
signed_vol_scaled,1.0,0.99,300,326,-0.3911042944785299,-2.4516564417177937,-799.2400000000007,-0.751522213267525,0.45288229334984964,0.4785276073619632,2.060552147239264,-0.018977505112474456,36.22222222222222,31.837707768933626
signed_vol_scaled,0.1,0.9,1,1671,-0.18312387791741447,-2.4650149611011374,-4119.040000000001,-17.802268719510646,4.734431166346373e-65,0.2513464991023339,2.281891083183723,-0.2664881039028257,185.66666666666666,10.46533389403055
signed_vol_scaled,0.5,0.95,10,2491,-0.3865917302288233,-2.477254114813328,-6170.84,-8.867603154141515,1.3941893244887889e-18,0.3966278602970694,2.0906623845845047,-0.09437158532622202,276.77777777777777,14.061416581653402
signed_vol,1.0,0.99,30,1165,-0.3854077253218877,-2.477768240343347,-2886.5999999999995,-3.675825796939442,0.000247881545724383,0.42832618025751074,2.0923605150214595,-0.057622517217287145,129.44444444444446,177.0
queue_imbalance,0.5,0.99,60,546,-0.9999999999999993,-2.4927472527472525,-1361.04,-3.9595405618290043,8.505149347485287e-05,0.4194139194139194,1.4927472527472532,-0.10071706071706071,60.666666666666664,0.38585688210293256
signed_vol,0.5,0.99,60,526,-0.418250950570342,-2.507110266159696,-1318.74,-1.911822272094837,0.05644304484711619,0.4467680608365019,2.088859315589354,-0.03971659827579716,58.44444444444444,171.0
ofi_scaled,0.1,0.95,10,557,-0.24955116696588764,-2.5128904847396765,-1399.6799999999998,-3.1984115213608124,0.001460521862161065,0.40754039497307004,2.263339317773789,-0.07380001423611385,61.888888888888886,49.641460834149775
ofi_scaled,0.1,0.95,300,183,-0.39617486338797825,-2.5897267759562848,-473.92000000000013,-0.5540227829236257,0.5802433190919362,0.4644808743169399,2.1935519125683065,-0.022538962366895426,20.333333333333332,49.641460834149775
signed_vol,0.1,0.99,60,120,-0.2625000000000015,-2.5900000000000016,-310.8000000000002,-0.7505665638014782,0.454395097758008,0.4666666666666667,2.3275,-0.030870083432657944,13.333333333333334,199.6999999999971
signed_vol_scaled,0.25,0.95,30,972,-0.5308641975308643,-2.603168724279836,-2530.28,-3.6736995470324993,0.0002521285881200065,0.4351851851851852,2.0723045267489715,-0.06235134668933739,108.0,15.207681885323352
ofi_scaled,0.25,0.95,60,758,-0.5382585751978892,-2.6034564643799474,-1973.42,-2.3504914750914923,0.01900435893638142,0.4340369393139842,2.065197889182058,-0.04757343927601549,84.22222222222223,44.88657606875084
signed_vol_scaled,1.0,0.99,30,966,-0.47877846790890377,-2.6049068322981377,-2516.340000000001,-3.099203992571566,0.0019966294169132368,0.4420289855072464,2.126128364389234,-0.05441058657541802,107.33333333333333,31.837707768933626
queue_imbalance,0.1,0.95,300,277,-1.4837545126353786,-2.6064259927797835,-721.98,-1.2820739588972614,0.2008925570377282,0.4187725631768953,1.1226714801444049,-0.03949130292090581,30.77777777777778,0.30878459800965286
signed_vol_scaled,0.1,0.95,10,530,-0.3594339622641507,-2.6107547169811323,-1383.7,-3.457001775567777,0.0005901721290165896,0.4,2.2513207547169816,-0.07678690344062154,58.888888888888886,17.837500067441635
signed_vol_scaled,1.0,0.95,300,564,-0.5868794326241145,-2.615886524822696,-1475.3600000000006,-1.2018238833144925,0.22993704805567958,0.4645390070921986,2.0290070921985817,-0.02407349844539465,62.666666666666664,12.9351818772681
signed_vol,0.5,0.99,30,623,-0.5481540930979127,-2.662953451043338,-1659.0199999999998,-2.6905811467178258,0.007324377090574706,0.4173354735152488,2.1147993579454254,-0.06128776642217119,69.22222222222223,171.0
signed_vol,0.1,0.9,60,750,-0.6566666666666667,-2.6686666666666667,-2001.5,-2.8675491189791984,0.004252846007798034,0.448,2.012,-0.056152901981413296,83.33333333333333,46.0
signed_vol_scaled,0.1,0.95,5,637,-0.3759811616954476,-2.6724960753532185,-1702.38,-5.243840714237011,2.1437664205340533e-07,0.34850863422291994,2.296514913657771,-0.11089195333415844,70.77777777777777,17.837500067441635
ofi_scaled,1.0,0.99,60,655,-0.5717557251908394,-2.6949618320610687,-1765.2,-1.8631006258640759,0.06289616940962447,0.4488549618320611,2.1232061068702293,-0.0384857098473555,72.77777777777777,71.60256485463921
signed_vol,0.1,0.95,60,444,-0.6351351351351346,-2.7174774774774773,-1206.56,-1.9152660296272803,0.0561021495459502,0.4527027027027027,2.0823423423423426,-0.05306277720239155,49.333333333333336,72.0
queue_imbalance,1.0,0.99,60,905,-0.9320441988950277,-2.7427624309392264,-2482.2,-5.467161958723266,5.9178161363280074e-08,0.4154696132596685,1.8107182320441988,-0.09955580511576141,100.55555555555556,0.3571409513528686
signed_vol,0.5,0.95,300,524,-0.8291984732824433,-2.832557251908398,-1484.2600000000007,-1.210870383205994,0.22649197411361638,0.4618320610687023,2.003358778625955,-0.029322538839631453,58.22222222222222,73.0
ofi,0.25,0.95,60,1006,-0.820079522862823,-2.845864811133201,-2862.94,-3.3022746793549342,0.0009928306912837346,0.441351888667992,2.0257852882703777,-0.054728169444869246,111.77777777777777,220.0
signed_vol,1.0,0.99,60,926,-0.8374730021598276,-2.9176457883369338,-2701.7400000000007,-2.9135591485354446,0.003659379060207446,0.44384449244060475,2.080172786177106,-0.049399293770784065,102.88888888888889,177.0
ofi,0.1,0.95,300,254,-0.8622047244094508,-2.9525984251968524,-749.9600000000005,-0.8854668903083344,0.3767456681909712,0.484251968503937,2.0903937007874016,-0.027453262902806624,28.22222222222222,215.0
ofi_scaled,1.0,0.99,300,271,-0.8948339483394858,-2.9909225092250953,-810.5400000000009,-0.7417798908701745,0.45886545081941577,0.4833948339483395,2.0960885608856095,-0.02291894643084364,30.11111111111111,71.60256485463921
signed_vol_scaled,1.0,0.99,60,751,-0.9154460719041282,-3.01896138482024,-2267.2400000000002,-2.454847266084751,0.014320515096318157,0.459387483355526,2.103515312916112,-0.047079319841251306,83.44444444444444,31.837707768933626
signed_vol_scaled,0.1,0.9,30,745,-0.9449664429530191,-3.040671140939596,-2265.2999999999993,-3.9149406023754105,9.872928345518697e-05,0.4348993288590604,2.095704697986577,-0.07344616282462793,82.77777777777777,10.46533389403055
ofi_scaled,1.0,0.99,30,896,-0.9369419642857144,-3.066450892857143,-2747.54,-3.1808488882533004,0.0015190011007399518,0.4296875,2.1295089285714286,-0.05889941690962099,99.55555555555556,71.60256485463921
ofi_scaled,0.1,0.99,5,146,-0.6609589041095885,-3.233150684931507,-472.03999999999996,-1.9773954578886392,0.04989304159977131,0.4041095890410959,2.5721917808219183,-0.11650993459212637,16.22222222222222,92.98243982064129
ofi_scaled,0.25,0.99,30,242,-0.9442148760330573,-3.2792561983471074,-793.5799999999999,-1.6297057014769163,0.10447001548613005,0.3925619834710744,2.33504132231405,-0.06338257933504919,26.88888888888889,81.31480358672748
ofi_scaled,1.0,0.95,300,542,-1.3607011070110713,-3.360848708487086,-1821.5800000000006,-1.4961574621860787,0.13519574855659494,0.4612546125461255,2.000147601476015,-0.03264941064711195,60.22222222222222,39.76153700911076
signed_vol_scaled,0.5,0.99,30,507,-1.2080867850098613,-3.3642603550295855,-1705.6799999999998,-2.7119732080447676,0.0069159995956613925,0.4161735700197239,2.156173570019724,-0.06007607776838546,56.333333333333336,34.69556338385347
queue_imbalance,0.5,0.99,300,255,-2.3235294117647056,-3.365490196078431,-858.1999999999999,-1.6470814788859551,0.10077786845972322,0.45098039215686275,1.0419607843137257,-0.04688944891784649,28.333333333333332,0.38585688210293256
queue_imbalance,0.25,0.99,300,177,-2.711864406779661,-3.3699435028248588,-596.48,-1.5633043379084632,0.11977730996876769,0.423728813559322,0.658079096045198,-0.05850596359070936,19.666666666666668,0.4077102629919624
ofi_scaled,0.25,0.95,30,974,-1.2761806981519506,-3.3709034907597535,-3283.2599999999998,-4.652952788579034,3.7245252716990723e-06,0.41786447638603696,2.094722792607803,-0.07645939304246677,108.22222222222223,44.88657606875084
signed_vol_scaled,0.5,0.95,300,480,-1.3697916666666683,-3.3764583333333347,-1620.7000000000007,-1.355753540657788,0.17581643108524717,0.4708333333333333,2.0066666666666664,-0.03368038237738987,53.333333333333336,14.061416581653402
ofi_scaled,0.1,0.99,30,105,-0.9047619047619047,-3.425714285714286,-359.70000000000005,-0.9283877937219472,0.3553561610463313,0.4095238095238095,2.5209523809523815,-0.04828349944629015,11.666666666666666,92.98243982064129
ofi,0.25,0.95,300,419,-1.3782816229116963,-3.429737470167066,-1437.0600000000006,-1.4026749560456826,0.1614560639817357,0.441527446300716,2.0514558472553697,-0.0343833330342563,46.55555555555556,220.0
signed_vol_scaled,0.5,0.99,60,415,-1.3445783132530127,-3.476144578313254,-1442.6000000000004,-1.9626107384693308,0.05036070246718756,0.4433734939759036,2.131566265060241,-0.04797991136388205,46.111111111111114,34.69556338385347
signed_vol,0.1,0.99,30,133,-1.176691729323307,-3.5294736842105254,-469.4199999999999,-1.4276962372190782,0.15574085151120842,0.42105263157894735,2.3527819548872184,-0.056471578947368414,14.777777777777779,199.6999999999971
ofi,0.5,0.9,300,601,-1.612312811980034,-3.589417637271216,-2157.2400000000007,-1.770564021693195,0.07714092815138207,0.43926788685524126,1.9771048252911818,-0.039228608057608916,66.77777777777777,172.0
queue_imbalance,0.5,0.95,300,480,-1.6645833333333346,-3.6327083333333343,-1743.7000000000005,-1.9664657598070077,0.04982179032392545,0.4125,1.9681249999999997,-0.04273774509803923,53.333333333333336,0.27003616574968087
signed_vol_scaled,0.1,0.99,60,96,-1.1874999999999996,-3.6931249999999998,-354.53999999999996,-0.839759670555321,0.4031515328232266,0.4375,2.505625,-0.04370562130177515,10.666666666666666,51.557528056748595
signed_vol_scaled,0.1,0.95,30,397,-1.5579345088161212,-3.7097732997481114,-1472.7800000000002,-3.012770957254296,0.0027549857180792898,0.43828715365239296,2.1518387909319903,-0.08412184353170321,44.111111111111114,17.837500067441635
ofi_scaled,0.1,0.95,30,412,-1.9016990291262137,-4.095582524271845,-1687.38,-3.242975632663317,0.0012794169137912612,0.4174757281553398,2.193883495145631,-0.08541360843111251,45.77777777777778,49.641460834149775
ofi_scaled,0.5,0.99,30,472,-1.9544491525423728,-4.141483050847458,-1954.7800000000002,-2.9188343149940184,0.003681655094475443,0.4067796610169492,2.187033898305085,-0.07283329172736791,52.44444444444444,76.89006003989822
ofi_scaled,0.25,0.99,300,118,-1.8771186440677985,-4.2823728813559345,-505.3200000000003,-0.6318646071341983,0.5287080578135239,0.4661016949152542,2.405254237288136,-0.03214994655672624,13.11111111111111,81.31480358672748
ofi_scaled,0.1,0.99,300,53,-1.688679245283021,-4.4003773584905685,-233.22000000000014,-0.4069261710609295,0.6857323848106208,0.4716981132075472,2.7116981132075475,-0.03352668463611862,5.888888888888889,92.98243982064129
signed_vol_scaled,0.1,0.95,60,334,-2.4446107784431135,-4.585808383233533,-1531.66,-2.5222914220015804,0.01212496144187806,0.46107784431137727,2.1411976047904195,-0.08103924688727251,37.111111111111114,17.837500067441635
queue_imbalance,0.25,0.95,300,394,-3.2170050761421334,-4.599137055837565,-1812.0600000000004,-2.594630698057438,0.00982351590714976,0.43908629441624364,1.3821319796954312,-0.06044536955265404,43.77777777777778,0.2878989191680709
queue_imbalance,0.1,0.99,300,110,-4.804545454545456,-4.699090909090911,-516.9000000000002,-1.8523314522110408,0.06668398210854593,0.36363636363636365,-0.1054545454545449,-0.08942133033474617,12.222222222222221,0.4323038744409174
queue_imbalance,0.25,0.9,300,486,-3.6594650205761328,-5.144320987654322,-2500.140000000001,-2.8838495005395752,0.004103127818444854,0.43415637860082307,1.4848559670781893,-0.057358282789177116,54.0,0.2317887835638135
queue_imbalance,1.0,0.99,300,358,-3.537709497206704,-5.189720670391061,-1857.92,-2.8762625403196234,0.004265794974624759,0.41899441340782123,1.6520111731843576,-0.06568227394894556,39.77777777777778,0.3571409513528686
signed_vol_scaled,0.1,0.99,30,110,-3.2954545454545454,-5.817272727272728,-639.9000000000001,-1.8708556925972508,0.06404711858563637,0.36363636363636365,2.521818181818183,-0.07974328618605521,12.222222222222221,51.557528056748595
ofi,0.25,0.99,300,189,-3.679894179894182,-5.91724867724868,-1118.3600000000006,-1.3298847778734555,0.18516745137504023,0.41798941798941797,2.237354497354498,-0.05858662056681861,21.0,362.0
ofi,0.1,0.99,300,93,-3.8494623655914,-6.33677419354839,-589.3200000000003,-0.9565477851921279,0.3413024130310338,0.41935483870967744,2.4873118279569897,-0.05891933234354617,10.333333333333334,358.84999999999854
ofi_scaled,0.25,0.95,300,343,-4.476676384839652,-6.553411078717203,-2247.8200000000006,-2.1564366509662616,0.03174625030225445,0.4227405247813411,2.076734693877551,-0.056813273330881695,38.111111111111114,44.88657606875084
