timestamp,session_duration_minutes,total_trades,winning_trades,losing_trades,win_rate,total_pnl,gross_profit,gross_loss,avg_win,avg_loss,avg_trade,profit_factor,max_win,max_loss,starting_equity,current_equity,peak_equity,return_pct,daily_pnl,max_drawdown,max_drawdown_pct,current_streak,max_winning_streak,max_losing_streak,open_positions,signals_generated,signals_executed,signals_rejected,execution_rate
2026-01-24 18:21:45.483545,0.4293864,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3468,68,1666,1.9607843137254901
2026-01-24 18:21:45.498008,0.42962745,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3470,68,1667,1.9596541786743515
2026-01-24 18:21:45.512367,0.42986678333333334,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3472,68,1668,1.9585253456221197
2026-01-24 18:21:45.526859,0.4301083,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3474,68,1669,1.9573978123200921
2026-01-24 18:21:45.541437,0.4303512666666667,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3476,68,1670,1.9562715765247412
2026-01-24 18:21:45.555708,0.43058911666666666,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3478,68,1671,1.9551466359976999
2026-01-24 18:21:45.569435,0.4308178833333333,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3480,68,1672,1.9540229885057472
2026-01-24 18:21:45.583811,0.4310575,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3482,68,1673,1.9529006318207927
2026-01-24 18:21:45.598174,0.4312968833333333,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3484,68,1674,1.951779563719862
2026-01-24 18:21:45.611947,0.43152643333333335,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3486,68,1675,1.9506597819850833
2026-01-24 18:21:45.626133,0.43176286666666663,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3488,68,1676,1.94954128440367
2026-01-24 18:21:45.640470,0.43200181666666665,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3490,68,1677,1.9484240687679084
2026-01-24 18:21:45.655110,0.43224581666666667,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3492,68,1678,1.9473081328751431
2026-01-24 18:21:45.668871,0.43247516666666663,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3494,68,1679,1.9461934745277618
2026-01-24 18:21:45.683093,0.4327122,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3496,68,1680,1.9450800915331807
2026-01-24 18:21:45.697517,0.4329526,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3498,68,1681,1.9439679817038307
2026-01-24 18:21:45.711567,0.4331867666666666,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3500,68,1682,1.9428571428571426
2026-01-24 18:21:45.725803,0.4334240333333333,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3502,68,1683,1.9417475728155338
2026-01-24 18:21:45.740638,0.4336712833333333,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3504,68,1684,1.9406392694063925
2026-01-24 18:21:45.755344,0.43391640000000004,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3506,68,1685,1.939532230462065
2026-01-24 18:21:45.769574,0.43415355000000005,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3508,68,1686,1.9384264538198404
2026-01-24 18:21:45.783654,0.4343882333333333,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3510,68,1687,1.9373219373219372
2026-01-24 18:21:45.798237,0.4346312666666667,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3512,68,1688,1.9362186788154898
2026-01-24 18:21:45.813158,0.43487995,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3514,68,1689,1.935116676152533
2026-01-24 18:21:45.827347,0.43511643333333333,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3516,68,1690,1.9340159271899888
2026-01-24 18:21:45.841154,0.43534655,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3518,68,1691,1.9329164297896533
2026-01-24 18:21:45.855397,0.4355839166666666,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3520,68,1692,1.9318181818181817
2026-01-24 18:21:45.870522,0.43583601666666666,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3522,68,1693,1.9307211811470757
2026-01-24 18:21:45.887176,0.43611358333333333,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3524,68,1694,1.9296254256526675
2026-01-24 18:21:45.904119,0.4363959833333333,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3526,68,1695,1.9285309132161088
2026-01-24 18:21:45.919780,0.4366569833333333,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3528,68,1696,1.9274376417233559
2026-01-24 18:21:45.934857,0.43690828333333337,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3530,68,1697,1.9263456090651558
2026-01-24 18:21:45.949760,0.43715665000000004,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3532,68,1698,1.9252548131370328
2026-01-24 18:21:45.964022,0.43739435,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3534,68,1699,1.9241652518392758
2026-01-24 18:21:45.978540,0.43763631666666664,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3536,68,1700,1.9230769230769231
2026-01-24 18:21:45.993322,0.4378826833333333,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3538,68,1701,1.921989824759751
2026-01-24 18:21:46.008860,0.43814166666666665,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3540,68,1702,1.92090395480226
2026-01-24 18:21:46.024418,0.43840096666666667,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3542,68,1703,1.9198193111236588
2026-01-24 18:21:46.039753,0.43865651666666666,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3544,68,1704,1.9187358916478554
2026-01-24 18:21:46.054091,0.4388955,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3546,68,1705,1.9176536943034406
2026-01-24 18:21:46.068696,0.43913891666666666,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3548,68,1706,1.9165727170236753
2026-01-24 18:21:46.083371,0.4393835,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3550,68,1707,1.915492957746479
2026-01-24 18:21:46.098134,0.43962955000000004,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3552,68,1708,1.9144144144144142
2026-01-24 18:21:46.112665,0.43987173333333335,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3554,68,1709,1.9133370849746762
2026-01-24 18:21:46.126872,0.4401085166666666,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3556,68,1710,1.9122609673790776
2026-01-24 18:21:46.141585,0.44035373333333333,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3558,68,1711,1.9111860595840362
2026-01-24 18:21:46.155766,0.4405900833333333,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3560,68,1712,1.9101123595505618
2026-01-24 18:21:46.170057,0.44082826666666663,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3562,68,1713,1.9090398652442448
2026-01-24 18:21:46.185606,0.4410874166666667,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3564,68,1714,1.9079685746352413
2026-01-24 18:21:46.201704,0.44135573333333333,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3566,68,1715,1.9068984856982614
2026-01-24 18:21:46.217829,0.4416244666666667,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3568,68,1716,1.905829596412556
2026-01-24 18:21:46.233597,0.44188726666666667,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3570,68,1717,1.9047619047619049
2026-01-24 18:21:46.248275,0.44213189999999997,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3572,68,1718,1.9036954087346025
2026-01-24 18:21:46.262679,0.44237196666666667,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3574,68,1719,1.9026301063234472
2026-01-24 18:21:46.277233,0.4426145333333333,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3576,68,1720,1.901565995525727
2026-01-24 18:21:46.291725,0.44285606666666666,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3578,68,1721,1.9005030743432085
2026-01-24 18:21:46.306032,0.4430945166666667,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3580,68,1722,1.899441340782123
2026-01-24 18:21:46.320162,0.44333001666666666,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3582,68,1723,1.8983807928531544
2026-01-24 18:21:46.334642,0.44357135,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3584,68,1724,1.8973214285714284
2026-01-24 18:21:46.349658,0.4438216166666667,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3586,68,1725,1.8962632459564976
2026-01-24 18:21:46.363816,0.44405758333333334,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3588,68,1726,1.89520624303233
2026-01-24 18:21:46.379145,0.4443130666666667,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3590,68,1727,1.894150417827298
2026-01-24 18:21:46.394553,0.4445698666666667,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3592,68,1728,1.893095768374165
2026-01-24 18:21:46.409233,0.4448145333333333,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3594,68,1729,1.8920422927100722
2026-01-24 18:21:46.423754,0.44505655,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3596,68,1730,1.8909899888765296
2026-01-24 18:21:46.439035,0.44531123333333333,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3598,68,1731,1.8899388549193996
2026-01-24 18:21:46.453089,0.44554545,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3600,68,1732,1.8888888888888888
2026-01-24 18:21:46.467426,0.4457844166666666,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3602,68,1733,1.8878400888395337
2026-01-24 18:21:46.483953,0.44605988333333335,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3604,68,1734,1.8867924528301887
2026-01-24 18:21:46.499107,0.44631244999999997,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3606,68,1735,1.8857459789240156
2026-01-24 18:21:46.513455,0.44655158333333334,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3608,68,1736,1.8847006651884701
2026-01-24 18:21:46.528590,0.4468038166666667,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3610,68,1737,1.8836565096952906
2026-01-24 18:21:46.544350,0.4470664833333334,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3612,68,1738,1.8826135105204873
2026-01-24 18:21:46.558582,0.44730368333333337,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3614,68,1739,1.8815716657443278
2026-01-24 18:21:46.572520,0.44753598333333333,68,5,63,7.352941176470589,-873.0700000000005,77.55,950.6200000000005,15.51,15.089206349206357,-12.83926470588236,0.08157833834760468,26.259999999999998,-24.990000000000002,50000.0,49126.93,50001.25,-1.7461399999999996,-121.18000000000029,874.3199999999997,1.748596285092872,-16,2,32,0,3616,68,1740,1.8805309734513276
