timestamp,session_duration_minutes,total_trades,winning_trades,losing_trades,win_rate,total_pnl,gross_profit,gross_loss,avg_win,avg_loss,avg_trade,profit_factor,max_win,max_loss,starting_equity,current_equity,peak_equity,return_pct,daily_pnl,max_drawdown,max_drawdown_pct,current_streak,max_winning_streak,max_losing_streak,open_positions,signals_generated,signals_executed,signals_rejected,execution_rate
2026-01-25 00:00:22.962332,0.4637707166666667,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3638,109,1710,2.9961517317207256
2026-01-25 00:00:22.976707,0.4640103,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3640,109,1711,2.9945054945054945
2026-01-25 00:00:22.991954,0.4642644166666667,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3642,109,1712,2.9928610653487095
2026-01-25 00:00:23.006408,0.46450531666666667,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3644,109,1713,2.991218441273326
2026-01-25 00:00:23.020933,0.46474740000000003,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3646,109,1714,2.9895776193088315
2026-01-25 00:00:23.035821,0.4649955333333333,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3648,109,1715,2.987938596491228
2026-01-25 00:00:23.051290,0.46525335,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3650,109,1716,2.9863013698630136
2026-01-25 00:00:23.066567,0.46550796666666666,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3652,109,1717,2.9846659364731654
2026-01-25 00:00:23.080793,0.4657450666666667,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3654,109,1718,2.983032293377121
2026-01-25 00:00:23.095611,0.46599203333333333,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3656,109,1719,2.9814004376367618
2026-01-25 00:00:23.111349,0.46625435,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3658,109,1720,2.979770366320394
2026-01-25 00:00:23.126372,0.4665047166666667,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3660,109,1721,2.978142076502732
2026-01-25 00:00:23.140870,0.46674635000000003,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3662,109,1722,2.9765155652648825
2026-01-25 00:00:23.156191,0.4670017,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3664,109,1723,2.9748908296943233
2026-01-25 00:00:23.170994,0.46724841666666667,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3666,109,1724,2.973267866884888
2026-01-25 00:00:23.185585,0.46749161666666667,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3668,109,1725,2.97164667393675
2026-01-25 00:00:23.201370,0.4677547,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3670,109,1726,2.9700272479564034
2026-01-25 00:00:23.216446,0.46800595,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3672,109,1727,2.968409586056645
2026-01-25 00:00:23.231333,0.4682540666666667,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3674,109,1728,2.9667936853565595
2026-01-25 00:00:23.245910,0.46849701666666665,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3676,109,1729,2.9651795429815015
2026-01-25 00:00:23.260294,0.46873675,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3678,109,1730,2.963567156063078
2026-01-25 00:00:23.274526,0.46897395,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3680,109,1731,2.9619565217391304
2026-01-25 00:00:23.288671,0.4692097,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3682,109,1732,2.9603476371537205
2026-01-25 00:00:23.303645,0.4694592666666667,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3684,109,1733,2.958740499457112
2026-01-25 00:00:23.318827,0.4697123,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3686,109,1734,2.957135105805752
2026-01-25 00:00:23.333516,0.4699571166666667,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3688,109,1735,2.955531453362256
2026-01-25 00:00:23.348189,0.4702016666666667,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3690,109,1736,2.953929539295393
2026-01-25 00:00:23.363148,0.470451,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3692,109,1737,2.952329360780065
2026-01-25 00:00:23.378326,0.47070395,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3694,109,1738,2.9507309149972927
2026-01-25 00:00:23.393446,0.47095594999999996,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3696,109,1739,2.9491341991341993
2026-01-25 00:00:23.408855,0.47121276666666667,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3698,109,1740,2.947539210383991
2026-01-25 00:00:23.423933,0.4714640666666667,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3700,109,1741,2.945945945945946
2026-01-25 00:00:23.438532,0.47170738333333334,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3702,109,1742,2.9443544030253914
2026-01-25 00:00:23.453131,0.4719507,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3704,109,1743,2.9427645788336934
2026-01-25 00:00:23.467874,0.4721964166666667,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3706,109,1744,2.941176470588235
2026-01-25 00:00:23.481626,0.47242561666666666,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3708,109,1745,2.9395900755124056
2026-01-25 00:00:23.495728,0.47266065,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3710,109,1746,2.9380053908355794
2026-01-25 00:00:23.510107,0.4729003,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3712,109,1747,2.9364224137931036
2026-01-25 00:00:23.524863,0.47314623333333333,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3714,109,1748,2.9348411416262787
2026-01-25 00:00:23.539219,0.47338548333333336,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3716,109,1749,2.9332615715823467
2026-01-25 00:00:23.553406,0.47362195,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3718,109,1750,2.93168370091447
2026-01-25 00:00:23.567996,0.47386511666666664,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3720,109,1751,2.9301075268817205
2026-01-25 00:00:23.582226,0.4741022833333333,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3722,109,1752,2.9285330467490596
2026-01-25 00:00:23.614766,0.47464465,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3724,109,1753,2.9269602577873255
2026-01-25 00:00:23.639092,0.47505006666666666,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3726,109,1754,2.9253891572732154
2026-01-25 00:00:23.662835,0.47544576666666666,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3728,109,1755,2.9238197424892705
2026-01-25 00:00:23.677421,0.47568886666666665,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3730,109,1756,2.9222520107238603
2026-01-25 00:00:23.691844,0.47592925,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3732,109,1757,2.9206859592711685
2026-01-25 00:00:23.706328,0.47617065000000003,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3734,109,1758,2.919121585431173
2026-01-25 00:00:23.721349,0.47642100000000004,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3736,109,1759,2.917558886509636
2026-01-25 00:00:23.735936,0.4766641166666667,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3738,109,1760,2.9159978598180847
2026-01-25 00:00:23.750112,0.47690036666666663,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3740,109,1761,2.914438502673797
2026-01-25 00:00:23.764804,0.4771452333333333,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3742,109,1762,2.9128808123997865
2026-01-25 00:00:23.779669,0.477393,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3744,109,1763,2.911324786324786
2026-01-25 00:00:23.794794,0.47764508333333333,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3746,109,1764,2.9097704217832354
2026-01-25 00:00:23.809236,0.47788576666666666,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3748,109,1765,2.908217716115262
2026-01-25 00:00:23.823697,0.4781267833333333,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3750,109,1766,2.9066666666666667
2026-01-25 00:00:23.838966,0.47838129999999995,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3752,109,1767,2.905117270788913
2026-01-25 00:00:23.854107,0.47863363333333336,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3754,109,1768,2.9035695258391048
2026-01-25 00:00:23.868464,0.4788729166666667,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3756,109,1769,2.902023429179979
2026-01-25 00:00:23.882858,0.47911281666666666,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3758,109,1770,2.900478978179883
2026-01-25 00:00:23.898252,0.47936938333333334,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3760,109,1771,2.898936170212766
2026-01-25 00:00:23.916539,0.47967418333333334,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3762,109,1772,2.8973950026581607
2026-01-25 00:00:23.931409,0.479922,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3764,109,1773,2.895855472901169
2026-01-25 00:00:23.946042,0.4801658833333333,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3766,109,1774,2.894317578332448
2026-01-25 00:00:23.961130,0.48041734999999997,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,0.0,2025.1600000000035,4.050320000000007,-83,3,83,1,3768,110,1774,2.91932059447983
2026-01-25 00:00:23.976336,0.48067078333333335,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47979.84,50000.0,-4.040320000000007,5.0,2025.1600000000035,4.050320000000007,-83,3,83,2,3770,111,1774,2.9442970822281165
2026-01-25 00:00:23.991441,0.48092253333333335,110,3,107,2.727272727272727,-2042.6500000000008,48.779999999999994,2091.4300000000003,16.259999999999998,19.546074766355144,-18.569545454545462,0.023323754560276935,17.509999999999998,-36.24,50000.0,47953.6,50000.0,-4.092800000000003,-21.239999999997963,2046.4000000000015,4.092800000000003,-84,3,84,1,3772,111,1775,2.9427359490986214
2026-01-25 00:00:24.006497,0.48117346666666666,110,3,107,2.727272727272727,-2042.6500000000008,48.779999999999994,2091.4300000000003,16.259999999999998,19.546074766355144,-18.569545454545462,0.023323754560276935,17.509999999999998,-36.24,50000.0,47946.1,50000.0,-4.107800000000003,-28.739999999997963,2053.9000000000015,4.107800000000003,-84,3,84,2,3774,112,1775,2.96767355590885
2026-01-25 00:00:24.021497,0.4814234666666667,110,3,107,2.727272727272727,-2042.6500000000008,48.779999999999994,2091.4300000000003,16.259999999999998,19.546074766355144,-18.569545454545462,0.023323754560276935,17.509999999999998,-36.24,50000.0,47948.6,50000.0,-4.102800000000003,-26.239999999997963,2053.9000000000015,4.107800000000003,-84,3,84,3,3776,113,1775,2.992584745762712
2026-01-25 00:00:24.035826,0.48166228333333333,111,3,108,2.7027027027027026,-2063.890000000001,48.779999999999994,2112.67,16.259999999999998,19.56175925925926,-18.59360360360361,0.02308926618922974,17.509999999999998,-36.24,50000.0,47927.36,50000.0,-4.145279999999999,-47.479999999995925,2072.6399999999994,4.145279999999999,-85,3,85,2,3778,113,1776,2.9910005293806248
2026-01-25 00:00:24.050465,0.4819062666666667,111,3,108,2.7027027027027026,-2063.890000000001,48.779999999999994,2112.67,16.259999999999998,19.56175925925926,-18.59360360360361,0.02308926618922974,17.509999999999998,-36.24,50000.0,47937.36,50000.0,-4.125279999999998,-37.479999999995925,2072.6399999999994,4.145279999999999,-85,3,85,3,3780,114,1776,3.015873015873016
2026-01-25 00:00:24.065348,0.48215431666666664,111,3,108,2.7027027027027026,-2063.890000000001,48.779999999999994,2112.67,16.259999999999998,19.56175925925926,-18.59360360360361,0.02308926618922974,17.509999999999998,-36.24,50000.0,47944.86,50000.0,-4.110279999999999,-29.979999999995925,2072.6399999999994,4.145279999999999,-85,3,85,4,3782,115,1776,3.040719196192491
