timestamp,session_duration_minutes,total_trades,winning_trades,losing_trades,win_rate,total_pnl,gross_profit,gross_loss,avg_win,avg_loss,avg_trade,profit_factor,max_win,max_loss,starting_equity,current_equity,peak_equity,return_pct,daily_pnl,max_drawdown,max_drawdown_pct,current_streak,max_winning_streak,max_losing_streak,open_positions,signals_generated,signals_executed,signals_rejected,execution_rate
2026-01-24 23:46:51.167200,0.47451410000000005,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3752,109,1767,2.905117270788913
2026-01-24 23:46:51.181744,0.47475649999999997,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3754,109,1768,2.9035695258391048
2026-01-24 23:46:51.196988,0.4750105666666667,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3756,109,1769,2.902023429179979
2026-01-24 23:46:51.211439,0.47525141666666665,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3758,109,1770,2.900478978179883
2026-01-24 23:46:51.226309,0.47549925000000004,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3760,109,1771,2.898936170212766
2026-01-24 23:46:51.241457,0.47575171666666666,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3762,109,1772,2.8973950026581607
2026-01-24 23:46:51.255802,0.4759908,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3764,109,1773,2.895855472901169
2026-01-24 23:46:51.270220,0.47623109999999996,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,-219.9100000000035,2025.1600000000035,4.050320000000007,-83,3,83,0,3766,109,1774,2.894317578332448
2026-01-24 23:46:51.285054,0.47647833333333334,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47974.84,50000.0,-4.050320000000007,0.0,2025.1600000000035,4.050320000000007,-83,3,83,1,3768,110,1774,2.91932059447983
2026-01-24 23:46:51.300481,0.47673544999999995,109,3,106,2.7522935779816518,-2025.1600000000008,48.779999999999994,2073.9400000000005,16.259999999999998,19.565471698113214,-18.57944954128441,0.023520449000453234,17.509999999999998,-36.24,50000.0,47979.84,50000.0,-4.040320000000007,5.0,2025.1600000000035,4.050320000000007,-83,3,83,2,3770,111,1774,2.9442970822281165
2026-01-24 23:46:51.315958,0.47699339999999996,110,3,107,2.727272727272727,-2042.6500000000008,48.779999999999994,2091.4300000000003,16.259999999999998,19.546074766355144,-18.569545454545462,0.023323754560276935,17.509999999999998,-36.24,50000.0,47953.6,50000.0,-4.092800000000003,-21.239999999997963,2046.4000000000015,4.092800000000003,-84,3,84,1,3772,111,1775,2.9427359490986214
2026-01-24 23:46:51.330796,0.4772407,110,3,107,2.727272727272727,-2042.6500000000008,48.779999999999994,2091.4300000000003,16.259999999999998,19.546074766355144,-18.569545454545462,0.023323754560276935,17.509999999999998,-36.24,50000.0,47946.1,50000.0,-4.107800000000003,-28.739999999997963,2053.9000000000015,4.107800000000003,-84,3,84,2,3774,112,1775,2.96767355590885
2026-01-24 23:46:51.345341,0.4774831166666667,110,3,107,2.727272727272727,-2042.6500000000008,48.779999999999994,2091.4300000000003,16.259999999999998,19.546074766355144,-18.569545454545462,0.023323754560276935,17.509999999999998,-36.24,50000.0,47948.6,50000.0,-4.102800000000003,-26.239999999997963,2053.9000000000015,4.107800000000003,-84,3,84,3,3776,113,1775,2.992584745762712
2026-01-24 23:46:51.360372,0.4777336333333333,111,3,108,2.7027027027027026,-2063.890000000001,48.779999999999994,2112.67,16.259999999999998,19.56175925925926,-18.59360360360361,0.02308926618922974,17.509999999999998,-36.24,50000.0,47927.36,50000.0,-4.145279999999999,-47.479999999995925,2072.6399999999994,4.145279999999999,-85,3,85,2,3778,113,1776,2.9910005293806248
2026-01-24 23:46:51.375615,0.47798768333333336,111,3,108,2.7027027027027026,-2063.890000000001,48.779999999999994,2112.67,16.259999999999998,19.56175925925926,-18.59360360360361,0.02308926618922974,17.509999999999998,-36.24,50000.0,47937.36,50000.0,-4.125279999999998,-37.479999999995925,2072.6399999999994,4.145279999999999,-85,3,85,3,3780,114,1776,3.015873015873016
2026-01-24 23:46:51.390090,0.47822893333333333,111,3,108,2.7027027027027026,-2063.890000000001,48.779999999999994,2112.67,16.259999999999998,19.56175925925926,-18.59360360360361,0.02308926618922974,17.509999999999998,-36.24,50000.0,47944.86,50000.0,-4.110279999999999,-29.979999999995925,2072.6399999999994,4.145279999999999,-85,3,85,4,3782,115,1776,3.040719196192491
2026-01-24 23:46:51.404713,0.47847265,111,3,108,2.7027027027027026,-2063.890000000001,48.779999999999994,2112.67,16.259999999999998,19.56175925925926,-18.59360360360361,0.02308926618922974,17.509999999999998,-36.24,50000.0,47939.86,50000.0,-4.120279999999999,-34.979999999995925,2072.6399999999994,4.145279999999999,-85,3,85,5,3784,116,1776,3.06553911205074
2026-01-24 23:46:51.419725,0.47872285,111,3,108,2.7027027027027026,-2063.890000000001,48.779999999999994,2112.67,16.259999999999998,19.56175925925926,-18.59360360360361,0.02308926618922974,17.509999999999998,-36.24,50000.0,47927.36,50000.0,-4.145279999999999,-47.479999999995925,2072.6399999999994,4.145279999999999,-85,3,85,6,3786,117,1776,3.0903328050713155
2026-01-24 23:46:51.434717,0.4789727166666667,111,3,108,2.7027027027027026,-2063.890000000001,48.779999999999994,2112.67,16.259999999999998,19.56175925925926,-18.59360360360361,0.02308926618922974,17.509999999999998,-36.24,50000.0,47927.36,50000.0,-4.145279999999999,-47.479999999995925,2072.6399999999994,4.145279999999999,-85,3,85,7,3788,118,1776,3.1151003167898628
2026-01-24 23:46:51.449607,0.47922088333333335,111,3,108,2.7027027027027026,-2063.890000000001,48.779999999999994,2112.67,16.259999999999998,19.56175925925926,-18.59360360360361,0.02308926618922974,17.509999999999998,-36.24,50000.0,47909.86,50000.0,-4.180279999999999,-64.97999999999593,2090.1399999999994,4.180279999999999,-85,3,85,8,3790,119,1776,3.1398416886543536
2026-01-24 23:46:51.464208,0.4794642333333333,112,3,109,2.6785714285714284,-2082.6300000000006,48.779999999999994,2131.41,16.259999999999998,19.554220183486237,-18.59491071428572,0.022886258392331837,17.509999999999998,-36.24,50000.0,47941.12,50000.0,-4.117759999999994,-33.71999999999389,2090.1399999999994,4.180279999999999,-86,3,86,7,3792,119,1777,3.1381856540084385
2026-01-24 23:46:51.479495,0.47971901666666666,112,3,109,2.6785714285714284,-2082.6300000000006,48.779999999999994,2131.41,16.259999999999998,19.554220183486237,-18.59491071428572,0.022886258392331837,17.509999999999998,-36.24,50000.0,47967.37,50000.0,-4.065259999999995,-7.469999999993888,2090.1399999999994,4.180279999999999,-86,3,86,8,3794,120,1777,3.16288877174486
2026-01-24 23:46:51.494025,0.4799611833333334,113,4,109,3.5398230088495577,-2062.6200000000003,68.78999999999999,2131.41,17.197499999999998,19.554220183486237,-18.253274336283187,0.03227440989767337,20.009999999999998,-36.24,50000.0,48038.63,50000.0,-3.922740000000005,63.79000000000087,2090.1399999999994,4.180279999999999,1,3,86,7,3796,120,1778,3.1612223393045316
2026-01-24 23:46:51.508333,0.48019965000000003,113,4,109,3.5398230088495577,-2062.6200000000003,68.78999999999999,2131.41,17.197499999999998,19.554220183486237,-18.253274336283187,0.03227440989767337,20.009999999999998,-36.24,50000.0,48029.88,50000.0,-3.940240000000005,55.04000000000087,2090.1399999999994,4.180279999999999,1,3,86,8,3798,121,1778,3.185887309110058
2026-01-24 23:46:51.523282,0.48044878333333335,113,4,109,3.5398230088495577,-2062.6200000000003,68.78999999999999,2131.41,17.197499999999998,19.554220183486237,-18.253274336283187,0.03227440989767337,20.009999999999998,-36.24,50000.0,48039.88,50000.0,-3.9202400000000055,65.04000000000087,2090.1399999999994,4.180279999999999,1,3,86,9,3800,122,1778,3.2105263157894735
2026-01-24 23:46:51.540984,0.48074385,113,4,109,3.5398230088495577,-2062.6200000000003,68.78999999999999,2131.41,17.197499999999998,19.554220183486237,-18.253274336283187,0.03227440989767337,20.009999999999998,-36.24,50000.0,48073.63,50000.0,-3.852740000000005,98.79000000000087,2090.1399999999994,4.180279999999999,1,3,86,10,3802,123,1778,3.235139400315623
2026-01-24 23:46:51.561584,0.4810871666666667,113,4,109,3.5398230088495577,-2062.6200000000003,68.78999999999999,2131.41,17.197499999999998,19.554220183486237,-18.253274336283187,0.03227440989767337,20.009999999999998,-36.24,50000.0,47998.63,50000.0,-4.0027400000000055,23.790000000000873,2090.1399999999994,4.180279999999999,1,3,86,11,3804,124,1778,3.2597266035751837
2026-01-24 23:46:51.576537,0.48133638333333334,113,4,109,3.5398230088495577,-2062.6200000000003,68.78999999999999,2131.41,17.197499999999998,19.554220183486237,-18.253274336283187,0.03227440989767337,20.009999999999998,-36.24,50000.0,47971.13,50000.0,-4.057740000000005,-3.709999999999127,2090.1399999999994,4.180279999999999,1,3,86,12,3806,125,1778,3.2842879663688915
2026-01-24 23:46:51.591566,0.48158686666666667,114,4,110,3.508771929824561,-2081.36,68.78999999999999,2150.1499999999996,17.197499999999998,19.54681818181818,-18.257543859649125,0.031993116759295864,20.009999999999998,-36.24,50000.0,47948.64,50000.0,-4.1027200000000015,-26.19999999999709,2090.1399999999994,4.180279999999999,-1,3,86,11,3808,125,1779,3.2825630252100844
2026-01-24 23:46:51.606007,0.48182755,114,4,110,3.508771929824561,-2081.36,68.78999999999999,2150.1499999999996,17.197499999999998,19.54681818181818,-18.257543859649125,0.031993116759295864,20.009999999999998,-36.24,50000.0,47962.39,50000.0,-4.075220000000001,-12.44999999999709,2090.1399999999994,4.180279999999999,-1,3,86,12,3810,126,1779,3.3070866141732282
2026-01-24 23:46:51.620857,0.48207505,114,4,110,3.508771929824561,-2081.36,68.78999999999999,2150.1499999999996,17.197499999999998,19.54681818181818,-18.257543859649125,0.031993116759295864,20.009999999999998,-36.24,50000.0,48007.39,50000.0,-3.9852200000000013,32.55000000000291,2090.1399999999994,4.180279999999999,-1,3,86,13,3812,127,1779,3.3315844700944384
2026-01-24 23:46:51.636474,0.48233533333333334,114,4,110,3.508771929824561,-2081.36,68.78999999999999,2150.1499999999996,17.197499999999998,19.54681818181818,-18.257543859649125,0.031993116759295864,20.009999999999998,-36.24,50000.0,47909.89,50000.0,-4.180220000000001,-64.94999999999709,2090.1399999999994,4.180279999999999,-1,3,86,14,3814,128,1779,3.3560566334556894
2026-01-24 23:46:51.651357,0.48258338333333334,114,4,110,3.508771929824561,-2081.36,68.78999999999999,2150.1499999999996,17.197499999999998,19.54681818181818,-18.257543859649125,0.031993116759295864,20.009999999999998,-36.24,50000.0,47857.39,50000.0,-4.285220000000002,-117.44999999999709,2142.6100000000006,4.285220000000002,-1,3,86,15,3816,129,1779,3.380503144654088
2026-01-24 23:46:51.665796,0.48282403333333335,115,4,111,3.4782608695652173,-2101.35,68.78999999999999,2170.1399999999994,17.197499999999998,19.550810810810805,-18.272608695652174,0.03169841577041113,20.009999999999998,-36.24,50000.0,47833.65,50000.0,-4.332699999999997,-141.18999999999505,2166.3499999999985,4.332699999999997,-2,3,86,14,3818,129,1780,3.3787323205866944
2026-01-24 23:46:51.679996,0.4830607,120,4,116,3.3333333333333335,-2197.549999999999,68.78999999999999,2266.3399999999983,17.197499999999998,19.537413793103433,-18.312916666666656,0.030352903800841904,20.009999999999998,-36.24,50000.0,47724.950000000004,50000.0,-4.550099999999991,-249.88999999999214,2275.0499999999956,4.550099999999991,-7,3,86,9,3820,129,1781,3.3769633507853407
2026-01-24 23:46:51.694464,0.4833018333333333,120,4,116,3.3333333333333335,-2197.549999999999,68.78999999999999,2266.3399999999983,17.197499999999998,19.537413793103433,-18.312916666666656,0.030352903800841904,20.009999999999998,-36.24,50000.0,47826.200000000004,50000.0,-4.347599999999991,-148.63999999999214,2275.0499999999956,4.550099999999991,-7,3,86,9,3822,129,1782,3.375196232339089
2026-01-24 23:46:51.709204,0.4835475166666667,120,4,116,3.3333333333333335,-2197.549999999999,68.78999999999999,2266.3399999999983,17.197499999999998,19.537413793103433,-18.312916666666656,0.030352903800841904,20.009999999999998,-36.24,50000.0,47859.950000000004,50000.0,-4.280099999999991,-114.88999999999214,2275.0499999999956,4.550099999999991,-7,3,86,9,3824,129,1783,3.3734309623430963
2026-01-24 23:46:51.724515,0.48380268333333337,120,4,116,3.3333333333333335,-2197.549999999999,68.78999999999999,2266.3399999999983,17.197499999999998,19.537413793103433,-18.312916666666656,0.030352903800841904,20.009999999999998,-36.24,50000.0,47848.700000000004,50000.0,-4.302599999999991,-126.13999999999214,2275.0499999999956,4.550099999999991,-7,3,86,9,3826,129,1784,3.3716675378985888
2026-01-24 23:46:51.739725,0.48405618333333333,120,4,116,3.3333333333333335,-2197.549999999999,68.78999999999999,2266.3399999999983,17.197499999999998,19.537413793103433,-18.312916666666656,0.030352903800841904,20.009999999999998,-36.24,50000.0,47747.450000000004,50000.0,-4.505099999999991,-227.38999999999214,2275.0499999999956,4.550099999999991,-7,3,86,9,3828,129,1785,3.369905956112853
2026-01-24 23:46:51.754890,0.48430893333333336,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3830,129,1786,3.3681462140992164
2026-01-24 23:46:51.769796,0.48455736666666666,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3832,129,1787,3.3663883089770357
2026-01-24 23:46:51.785297,0.48481573333333333,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3834,129,1788,3.3646322378716746
2026-01-24 23:46:51.799922,0.48505946666666666,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3836,129,1789,3.3628779979144943
2026-01-24 23:46:51.814278,0.4852987333333333,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3838,129,1790,3.361125586242835
2026-01-24 23:46:51.829428,0.48555123333333333,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3840,129,1791,3.359375
2026-01-24 23:46:51.844418,0.48580105,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3842,129,1792,3.357626236335242
2026-01-24 23:46:51.859148,0.4860465666666667,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3844,129,1793,3.3558792924037464
2026-01-24 23:46:51.873698,0.4862890666666667,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3846,129,1794,3.3541341653666144
2026-01-24 23:46:51.888453,0.48653498333333334,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3848,129,1795,3.3523908523908528
2026-01-24 23:46:51.903436,0.4867847,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3850,129,1796,3.3506493506493507
2026-01-24 23:46:51.918426,0.48703453333333335,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3852,129,1797,3.348909657320872
2026-01-24 23:46:51.934373,0.48730033333333334,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3854,129,1798,3.3471717695900365
2026-01-24 23:46:51.950173,0.48756365,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3856,129,1799,3.345435684647303
2026-01-24 23:46:51.965216,0.48781436666666667,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3858,129,1800,3.3437013996889577
2026-01-24 23:46:51.980230,0.4880646,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3860,129,1801,3.341968911917098
2026-01-24 23:46:51.995511,0.48831928333333335,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3862,129,1802,3.3402382185396164
2026-01-24 23:46:52.009919,0.4885594166666667,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3864,129,1803,3.3385093167701863
2026-01-24 23:46:52.024538,0.4888030666666667,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3866,129,1804,3.3367822038282466
2026-01-24 23:46:52.039289,0.48904891666666667,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3868,129,1805,3.335056876938987
2026-01-24 23:46:52.054194,0.4892973333333333,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3870,129,1806,3.3333333333333335
2026-01-24 23:46:52.068518,0.4895360666666667,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3872,129,1807,3.331611570247934
2026-01-24 23:46:52.083722,0.4897894666666666,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3874,129,1808,3.3298915849251416
2026-01-24 23:46:52.098804,0.49004083333333337,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3876,129,1809,3.3281733746130033
2026-01-24 23:46:52.113248,0.49028156666666667,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3878,129,1810,3.32645693656524
2026-01-24 23:46:52.127841,0.4905247833333333,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3880,129,1811,3.3247422680412373
2026-01-24 23:46:52.142981,0.4907771166666667,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3882,129,1812,3.323029366306028
2026-01-24 23:46:52.157126,0.49101286666666666,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3884,129,1813,3.321318228630278
2026-01-24 23:46:52.171089,0.4912455833333333,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3886,129,1814,3.3196088522902727
2026-01-24 23:46:52.185991,0.49149394999999996,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3888,129,1815,3.3179012345679015
2026-01-24 23:46:52.201018,0.49174439999999997,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3890,129,1816,3.3161953727506424
2026-01-24 23:46:52.215274,0.49198200000000003,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3892,129,1817,3.314491264131552
2026-01-24 23:46:52.229491,0.49221895,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3894,129,1818,3.3127889060092452
2026-01-24 23:46:52.245139,0.49247975,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3896,129,1819,3.3110882956878847
2026-01-24 23:46:52.260385,0.49273385,129,4,125,3.10077519379845,-2368.709999999997,68.78999999999999,2437.4999999999964,17.197499999999998,19.49999999999997,-18.362093023255788,0.0282215384615385,20.009999999999998,-36.24,50000.0,47631.29,50000.0,-4.737419999999998,-343.54999999999563,2368.709999999999,4.737419999999998,-16,3,86,0,3898,129,1820,3.309389430477168
