timestamp,session_duration_minutes,total_trades,winning_trades,losing_trades,win_rate,total_pnl,gross_profit,gross_loss,avg_win,avg_loss,avg_trade,profit_factor,max_win,max_loss,starting_equity,current_equity,peak_equity,return_pct,daily_pnl,max_drawdown,max_drawdown_pct,current_streak,max_winning_streak,max_losing_streak,open_positions,signals_generated,signals_executed,signals_rejected,execution_rate
2026-01-24 23:40:10.227705,0.6090130833333334,117,14,103,11.965811965811966,-1366.3300000000008,378.89,1745.2200000000007,27.06357142857143,16.943883495145638,-11.678034188034195,0.21710156885664836,57.51,-33.74,50000.0,48633.67,50000.0,-2.7326600000000036,-300.9400000000023,1366.3300000000017,2.7326600000000036,-7,5,32,0,4856,117,2311,2.4093904448105437
2026-01-24 23:40:10.242939,0.6092669833333333,117,14,103,11.965811965811966,-1366.3300000000008,378.89,1745.2200000000007,27.06357142857143,16.943883495145638,-11.678034188034195,0.21710156885664836,57.51,-33.74,50000.0,48633.67,50000.0,-2.7326600000000036,-300.9400000000023,1366.3300000000017,2.7326600000000036,-7,5,32,0,4858,117,2312,2.4083985179086045
2026-01-24 23:40:10.258072,0.6095192166666668,117,14,103,11.965811965811966,-1366.3300000000008,378.89,1745.2200000000007,27.06357142857143,16.943883495145638,-11.678034188034195,0.21710156885664836,57.51,-33.74,50000.0,48633.67,50000.0,-2.7326600000000036,-300.9400000000023,1366.3300000000017,2.7326600000000036,-7,5,32,0,4860,117,2313,2.4074074074074074
2026-01-24 23:40:10.273446,0.6097754333333333,117,14,103,11.965811965811966,-1366.3300000000008,378.89,1745.2200000000007,27.06357142857143,16.943883495145638,-11.678034188034195,0.21710156885664836,57.51,-33.74,50000.0,48633.67,50000.0,-2.7326600000000036,-300.9400000000023,1366.3300000000017,2.7326600000000036,-7,5,32,0,4862,117,2314,2.406417112299465
2026-01-24 23:40:10.288598,0.6100279666666667,117,14,103,11.965811965811966,-1366.3300000000008,378.89,1745.2200000000007,27.06357142857143,16.943883495145638,-11.678034188034195,0.21710156885664836,57.51,-33.74,50000.0,48633.67,50000.0,-2.7326600000000036,-300.9400000000023,1366.3300000000017,2.7326600000000036,-7,5,32,0,4864,117,2315,2.4054276315789473
2026-01-24 23:40:10.303574,0.6102775666666667,117,14,103,11.965811965811966,-1366.3300000000008,378.89,1745.2200000000007,27.06357142857143,16.943883495145638,-11.678034188034195,0.21710156885664836,57.51,-33.74,50000.0,48633.67,50000.0,-2.7326600000000036,-300.9400000000023,1366.3300000000017,2.7326600000000036,-7,5,32,0,4866,117,2316,2.404438964241677
2026-01-24 23:40:10.318160,0.61052065,117,14,103,11.965811965811966,-1366.3300000000008,378.89,1745.2200000000007,27.06357142857143,16.943883495145638,-11.678034188034195,0.21710156885664836,57.51,-33.74,50000.0,48633.67,50000.0,-2.7326600000000036,-300.9400000000023,1366.3300000000017,2.7326600000000036,-7,5,32,0,4868,117,2317,2.403451109285127
2026-01-24 23:40:10.332951,0.6107671833333334,117,14,103,11.965811965811966,-1366.3300000000008,378.89,1745.2200000000007,27.06357142857143,16.943883495145638,-11.678034188034195,0.21710156885664836,57.51,-33.74,50000.0,48633.67,50000.0,-2.7326600000000036,-300.9400000000023,1366.3300000000017,2.7326600000000036,-7,5,32,0,4870,117,2318,2.402464065708419
2026-01-24 23:40:10.347624,0.6110117333333334,117,14,103,11.965811965811966,-1366.3300000000008,378.89,1745.2200000000007,27.06357142857143,16.943883495145638,-11.678034188034195,0.21710156885664836,57.51,-33.74,50000.0,48633.67,50000.0,-2.7326600000000036,0.0,1366.3300000000017,2.7326600000000036,-7,5,32,1,4872,118,2318,2.42200328407225
2026-01-24 23:40:10.362192,0.6112545333333333,118,14,104,11.864406779661017,-1381.3200000000008,378.89,1760.2100000000007,27.06357142857143,16.925096153846162,-11.706101694915262,0.2152527255270677,57.51,-33.74,50000.0,48618.68,50000.0,-2.7626399999999993,-14.989999999997963,1381.3199999999997,2.7626399999999993,-8,5,32,0,4874,118,2319,2.4210094378334017
2026-01-24 23:40:10.376545,0.61149375,118,14,104,11.864406779661017,-1381.3200000000008,378.89,1760.2100000000007,27.06357142857143,16.925096153846162,-11.706101694915262,0.2152527255270677,57.51,-33.74,50000.0,48618.68,50000.0,-2.7626399999999993,-14.989999999997963,1381.3199999999997,2.7626399999999993,-8,5,32,1,4876,119,2319,2.4405250205086135
2026-01-24 23:40:10.391375,0.6117409166666667,118,14,104,11.864406779661017,-1381.3200000000008,378.89,1760.2100000000007,27.06357142857143,16.925096153846162,-11.706101694915262,0.2152527255270677,57.51,-33.74,50000.0,48623.68,50000.0,-2.752639999999999,-9.989999999997963,1381.3199999999997,2.7626399999999993,-8,5,32,2,4878,120,2319,2.4600246002460024
2026-01-24 23:40:10.406258,0.6119889666666667,118,14,104,11.864406779661017,-1381.3200000000008,378.89,1760.2100000000007,27.06357142857143,16.925096153846162,-11.706101694915262,0.2152527255270677,57.51,-33.74,50000.0,48633.68,50000.0,-2.7326399999999995,0.010000000002037268,1381.3199999999997,2.7626399999999993,-8,5,32,3,4880,121,2319,2.4795081967213117
2026-01-24 23:40:10.420897,0.61223295,118,14,104,11.864406779661017,-1381.3200000000008,378.89,1760.2100000000007,27.06357142857143,16.925096153846162,-11.706101694915262,0.2152527255270677,57.51,-33.74,50000.0,48629.93,50000.0,-2.74014,-3.7399999999979627,1381.3199999999997,2.7626399999999993,-8,5,32,4,4882,122,2319,2.498975829578042
2026-01-24 23:40:10.436024,0.6124850666666667,118,14,104,11.864406779661017,-1381.3200000000008,378.89,1760.2100000000007,27.06357142857143,16.925096153846162,-11.706101694915262,0.2152527255270677,57.51,-33.74,50000.0,48624.93,50000.0,-2.7501399999999996,-8.739999999997963,1381.3199999999997,2.7626399999999993,-8,5,32,5,4884,123,2319,2.5184275184275187
2026-01-24 23:40:10.451175,0.6127375833333333,122,14,108,11.475409836065573,-1433.7800000000009,378.89,1812.6700000000008,27.06357142857143,16.78398148148149,-11.75229508196722,0.20902315369041238,57.51,-33.74,50000.0,48567.47,50000.0,-2.865059999999998,-66.19999999999709,1432.5299999999988,2.865059999999998,-12,5,32,1,4886,123,2320,2.5173966434711423
2026-01-24 23:40:10.465696,0.6129796,122,14,108,11.475409836065573,-1433.7800000000009,378.89,1812.6700000000008,27.06357142857143,16.78398148148149,-11.75229508196722,0.20902315369041238,57.51,-33.74,50000.0,48568.72,50000.0,-2.8625599999999976,-64.94999999999709,1432.5299999999988,2.865059999999998,-12,5,32,1,4888,123,2321,2.516366612111293
2026-01-24 23:40:10.480558,0.6132273,122,14,108,11.475409836065573,-1433.7800000000009,378.89,1812.6700000000008,27.06357142857143,16.78398148148149,-11.75229508196722,0.20902315369041238,57.51,-33.74,50000.0,48577.47,50000.0,-2.8450599999999975,-56.19999999999709,1432.5299999999988,2.865059999999998,-12,5,32,1,4890,123,2322,2.5153374233128836
2026-01-24 23:40:10.495435,0.61347525,122,14,108,11.475409836065573,-1433.7800000000009,378.89,1812.6700000000008,27.06357142857143,16.78398148148149,-11.75229508196722,0.20902315369041238,57.51,-33.74,50000.0,48583.72,50000.0,-2.8325599999999973,-49.94999999999709,1432.5299999999988,2.865059999999998,-12,5,32,1,4892,123,2323,2.5143090760425184
2026-01-24 23:40:10.509685,0.6137127499999999,122,14,108,11.475409836065573,-1433.7800000000009,378.89,1812.6700000000008,27.06357142857143,16.78398148148149,-11.75229508196722,0.20902315369041238,57.51,-33.74,50000.0,48577.47,50000.0,-2.8450599999999975,-56.19999999999709,1432.5299999999988,2.865059999999998,-12,5,32,1,4894,123,2324,2.513281569268492
2026-01-24 23:40:10.523894,0.6139495666666667,123,15,108,12.195121951219512,-1417.520000000001,395.15,1812.6700000000008,26.34333333333333,16.78398148148149,-11.524552845528463,0.2179933468309178,57.51,-33.74,50000.0,48582.479999999996,50000.0,-2.835040000000008,-51.19000000000233,1432.5299999999988,2.865059999999998,1,5,32,0,4896,123,2325,2.5122549019607843
2026-01-24 23:40:10.538335,0.61419025,123,15,108,12.195121951219512,-1417.520000000001,395.15,1812.6700000000008,26.34333333333333,16.78398148148149,-11.524552845528463,0.2179933468309178,57.51,-33.74,50000.0,48582.479999999996,50000.0,-2.835040000000008,-51.19000000000233,1432.5299999999988,2.865059999999998,1,5,32,1,4898,124,2325,2.5316455696202533
2026-01-24 23:40:10.552436,0.61442525,123,15,108,12.195121951219512,-1417.520000000001,395.15,1812.6700000000008,26.34333333333333,16.78398148148149,-11.524552845528463,0.2179933468309178,57.51,-33.74,50000.0,48587.479999999996,50000.0,-2.825040000000008,-46.19000000000233,1432.5299999999988,2.865059999999998,1,5,32,2,4900,125,2325,2.5510204081632653
2026-01-24 23:40:10.566490,0.6146595,123,15,108,12.195121951219512,-1417.520000000001,395.15,1812.6700000000008,26.34333333333333,16.78398148148149,-11.524552845528463,0.2179933468309178,57.51,-33.74,50000.0,48589.979999999996,50000.0,-2.820040000000008,-43.69000000000233,1432.5299999999988,2.865059999999998,1,5,32,3,4902,126,2325,2.570379436964504
2026-01-24 23:40:10.581201,0.6149046833333334,123,15,108,12.195121951219512,-1417.520000000001,395.15,1812.6700000000008,26.34333333333333,16.78398148148149,-11.524552845528463,0.2179933468309178,57.51,-33.74,50000.0,48578.729999999996,50000.0,-2.842540000000008,-54.94000000000233,1432.5299999999988,2.865059999999998,1,5,32,4,4904,127,2325,2.5897226753670473
2026-01-24 23:40:10.596199,0.6151546499999999,123,15,108,12.195121951219512,-1417.520000000001,395.15,1812.6700000000008,26.34333333333333,16.78398148148149,-11.524552845528463,0.2179933468309178,57.51,-33.74,50000.0,48608.729999999996,50000.0,-2.782540000000008,-24.94000000000233,1432.5299999999988,2.865059999999998,1,5,32,5,4906,128,2325,2.6090501426824297
2026-01-24 23:40:10.610286,0.6153894166666666,123,15,108,12.195121951219512,-1417.520000000001,395.15,1812.6700000000008,26.34333333333333,16.78398148148149,-11.524552845528463,0.2179933468309178,57.51,-33.74,50000.0,48602.479999999996,50000.0,-2.795040000000008,-31.19000000000233,1432.5299999999988,2.865059999999998,1,5,32,6,4908,129,2325,2.628361858190709
2026-01-24 23:40:10.625279,0.6156393166666666,123,15,108,12.195121951219512,-1417.520000000001,395.15,1812.6700000000008,26.34333333333333,16.78398148148149,-11.524552845528463,0.2179933468309178,57.51,-33.74,50000.0,48617.479999999996,50000.0,-2.7650400000000084,-16.19000000000233,1432.5299999999988,2.865059999999998,1,5,32,7,4910,130,2325,2.6476578411405294
2026-01-24 23:40:10.639905,0.6158830833333333,123,15,108,12.195121951219512,-1417.520000000001,395.15,1812.6700000000008,26.34333333333333,16.78398148148149,-11.524552845528463,0.2179933468309178,57.51,-33.74,50000.0,48652.479999999996,50000.0,-2.695040000000008,18.80999999999767,1432.5299999999988,2.865059999999998,1,5,32,8,4912,131,2325,2.666938110749186
2026-01-24 23:40:10.654120,0.61612,123,15,108,12.195121951219512,-1417.520000000001,395.15,1812.6700000000008,26.34333333333333,16.78398148148149,-11.524552845528463,0.2179933468309178,57.51,-33.74,50000.0,48622.479999999996,50000.0,-2.755040000000008,-11.190000000002328,1432.5299999999988,2.865059999999998,1,5,32,9,4914,132,2325,2.6862026862026864
2026-01-24 23:40:10.668594,0.6163612333333333,123,15,108,12.195121951219512,-1417.520000000001,395.15,1812.6700000000008,26.34333333333333,16.78398148148149,-11.524552845528463,0.2179933468309178,57.51,-33.74,50000.0,48644.979999999996,50000.0,-2.710040000000008,11.309999999997672,1432.5299999999988,2.865059999999998,1,5,32,10,4916,133,2325,2.7054515866558178
2026-01-24 23:40:10.682613,0.6165948833333333,123,15,108,12.195121951219512,-1417.520000000001,395.15,1812.6700000000008,26.34333333333333,16.78398148148149,-11.524552845528463,0.2179933468309178,57.51,-33.74,50000.0,48669.979999999996,50000.0,-2.6600400000000084,36.30999999999767,1432.5299999999988,2.865059999999998,1,5,32,11,4918,134,2325,2.7246848312322083
2026-01-24 23:40:10.697266,0.6168391166666667,125,17,108,13.600000000000001,-1380.000000000001,432.66999999999996,1812.6700000000008,25.451176470588234,16.78398148148149,-11.040000000000008,0.23869209508625386,57.51,-33.74,50000.0,48708.75,50000.0,-2.5825,75.08000000000175,1432.5299999999988,2.865059999999998,3,5,32,9,4920,134,2326,2.7235772357723578
2026-01-24 23:40:10.712041,0.6170853666666667,131,23,108,17.557251908396946,-1277.440000000001,535.2299999999999,1812.6700000000008,23.27086956521739,16.78398148148149,-9.751450381679396,0.2952716159036116,57.51,-33.74,50000.0,48752.56,50000.0,-2.4948800000000046,118.88999999999942,1432.5299999999988,2.865059999999998,9,9,32,3,4922,134,2327,2.7224705404307192
2026-01-24 23:40:10.726598,0.61732795,131,23,108,17.557251908396946,-1277.440000000001,535.2299999999999,1812.6700000000008,23.27086956521739,16.78398148148149,-9.751450381679396,0.2952716159036116,57.51,-33.74,50000.0,48715.06,50000.0,-2.5698800000000044,81.38999999999942,1432.5299999999988,2.865059999999998,9,9,32,4,4924,135,2327,2.7416734362307067
2026-01-24 23:40:10.741166,0.6175707666666667,131,23,108,17.557251908396946,-1277.440000000001,535.2299999999999,1812.6700000000008,23.27086956521739,16.78398148148149,-9.751450381679396,0.2952716159036116,57.51,-33.74,50000.0,48725.06,50000.0,-2.549880000000005,91.38999999999942,1432.5299999999988,2.865059999999998,9,9,32,5,4926,136,2327,2.7608607389362567
2026-01-24 23:40:10.756083,0.6178193833333334,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4928,136,2328,2.75974025974026
2026-01-24 23:40:10.792047,0.6184187833333333,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4930,136,2329,2.7586206896551726
2026-01-24 23:40:10.806346,0.6186571,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4932,136,2330,2.75750202757502
2026-01-24 23:40:10.821015,0.6189015833333333,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4934,136,2331,2.7563842723956222
2026-01-24 23:40:10.836574,0.6191609,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4936,136,2332,2.755267423014587
2026-01-24 23:40:10.851133,0.6194035499999999,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4938,136,2333,2.754151478331308
2026-01-24 23:40:10.865270,0.6196391666666667,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4940,136,2334,2.753036437246964
2026-01-24 23:40:10.880019,0.6198849833333333,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4942,136,2335,2.7519222986645087
2026-01-24 23:40:10.895213,0.6201382166666666,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4944,136,2336,2.750809061488673
2026-01-24 23:40:10.910593,0.6203945666666667,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4946,136,2337,2.7496967246259603
2026-01-24 23:40:10.924968,0.6206341333333333,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4948,136,2338,2.7485852869846403
2026-01-24 23:40:10.939194,0.6208712333333334,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4950,136,2339,2.7474747474747474
2026-01-24 23:40:10.953890,0.6211161666666667,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4952,136,2340,2.7463651050080773
2026-01-24 23:40:10.968207,0.6213547833333333,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4954,136,2341,2.7452563584981835
2026-01-24 23:40:10.982099,0.6215863166666666,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4956,136,2342,2.744148506860371
2026-01-24 23:40:10.996965,0.6218340833333333,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4958,136,2343,2.743041549011698
2026-01-24 23:40:11.011375,0.62207425,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4960,136,2344,2.741935483870968
2026-01-24 23:40:11.025771,0.6223141833333333,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4962,136,2345,2.740830310358726
2026-01-24 23:40:11.040906,0.6225664333333333,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4964,136,2346,2.73972602739726
2026-01-24 23:40:11.055554,0.6228105666666667,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4966,136,2347,2.738622633910592
2026-01-24 23:40:11.070013,0.62305155,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4968,136,2348,2.737520128824477
2026-01-24 23:40:11.085347,0.6233071166666666,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4970,136,2349,2.7364185110663986
2026-01-24 23:40:11.101063,0.6235690500000001,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4972,136,2350,2.7353177795655674
2026-01-24 23:40:11.116743,0.6238303833333333,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4974,136,2351,2.734217933252915
2026-01-24 23:40:11.131149,0.6240704833333334,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4976,136,2352,2.7331189710610935
2026-01-24 23:40:11.145554,0.6243105833333333,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4978,136,2353,2.7320208919244675
2026-01-24 23:40:11.160763,0.62456405,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4980,136,2354,2.7309236947791167
2026-01-24 23:40:11.175295,0.62480625,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4982,136,2355,2.729827378562826
2026-01-24 23:40:11.190603,0.6250613833333334,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4984,136,2356,2.7287319422150884
2026-01-24 23:40:11.206139,0.6253203333333333,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4986,136,2357,2.727637384677096
2026-01-24 23:40:11.220638,0.6255619833333333,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4988,136,2358,2.72654370489174
2026-01-24 23:40:11.236156,0.6258206166666667,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4990,136,2359,2.7254509018036073
2026-01-24 23:40:11.251032,0.6260685333333333,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4992,136,2360,2.7243589743589745
2026-01-24 23:40:11.265348,0.6263071333333333,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4994,136,2361,2.723267921505807
2026-01-24 23:40:11.279457,0.6265422833333333,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4996,136,2362,2.722177742193755
2026-01-24 23:40:11.293832,0.6267818666666667,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,4998,136,2363,2.7210884353741496
2026-01-24 23:40:11.308788,0.62703115,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,5000,136,2364,2.7199999999999998
2026-01-24 23:40:11.323444,0.6272754,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,5002,136,2365,2.7189124350259894
2026-01-24 23:40:11.337570,0.6275108166666666,136,23,113,16.911764705882355,-1342.390000000001,535.2299999999999,1877.6200000000008,23.27086956521739,16.61610619469027,-9.87051470588236,0.28505767940264787,57.51,-33.74,50000.0,48657.61,50000.0,-2.6847799999999986,23.94000000000233,1432.5299999999988,2.865059999999998,-5,9,32,0,5004,136,2366,2.717825739408473
